,Predicted_Label
0,0
1,0
2,0
3,1
4,1
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,0
